trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
457,1.8337611915806,sc_182.png,scene,0,1,2,1740.38611789136,1742.23767455914,1743.22762894752,1743.238457006,1743.81865284505,1743.81893931962,maybeOld,0.989954388378919,maybeUnshocked,0.580195839044791,0
458,1.85156057491171,sc_216.png,scene,1,1,2,1743.82226923083,1745.69046496933,1746.98079352549,1746.99152981552,1748.33679839767,1748.33707974045,defOld,1.29032855616106,maybeShocked,1.34526858215213,1
459,1.68506773550837,cl_266.png,clothing,1,1,2,1748.34263111251,1750.04401382774,1751.5289678916,1751.54532439605,1752.26002804372,1752.26031361267,maybeOld,1.48495406386837,defShocked,0.714703647665829,1
460,1.99571316727451,ve_112.png,vehicle,1,1,2,1752.2625018518,1754.26416575887,1755.66918557001,1755.68197970738,1756.07719025503,1756.07747491838,maybeOld,1.40501981113994,maybeShocked,0.395210547657371,1
461,1.5644262429274,cl_054.png,clothing,0,1,2,1756.08226769129,1757.65026676153,1758.46529808901,,,1758.46560509073,maybeNew,0.815031327478209,,,1
462,1.51625217559109,to_068.png,tool,1,1,2,1758.46754006099,1760.00219608775,1760.8924132539,1760.90292646205,1761.5134390985,1761.51372406371,defOld,0.890217166155708,defUnshocked,0.610512636446401,1
463,1.9224947523383,sc_057.png,scene,1,1,2,1761.52009289955,1763.45501940176,1764.4005542332,1764.40579407548,1765.14059592144,1765.14088299974,maybeOld,0.945534831433633,maybeUnshocked,0.734801845955189,1
464,1.66578455560319,sc_157.png,scene,1,1,2,1765.15641298431,1766.8411176876,1769.64179026983,1769.66009353347,1770.27482178354,1770.27512123851,maybeOld,2.80067258223062,maybeUnshocked,0.614728250065127,1
465,1.99373876161507,cl_172.png,clothing,1,1,2,1770.27726027284,1772.27891663316,1774.40900417637,1774.41400644702,1774.91402261308,1774.9143084839,defOld,2.13008754320617,defShocked,0.500016166060959,1
466,1.63123924512501,cl_227.png,clothing,1,1,2,1774.93109515301,1776.56576400924,1777.3821890702,1777.39977418527,1777.72115459212,1777.72143925547,defOld,0.816425060960228,defShocked,0.321380406850494,1
467,1.7621014393247,to_129.png,tool,1,1,2,1777.73338121401,1779.50148261816,1780.73728531388,1780.75252127713,1781.00229934328,1781.00258642159,defOld,1.23580269571903,defUnshocked,0.249778066150611,1
468,1.99435506572684,to_196.png,tool,0,1,2,1781.0193830524,1783.02101133882,1784.42645406974,1784.43886634163,1784.70444095952,1784.70474011263,maybeOld,1.405442730917,defUnshocked,0.265574617890707,0
469,1.70879533607087,cl_150.png,clothing,0,1,2,1784.72244869251,1786.44051757017,1788.29062044837,,,1788.29092745009,defNew,1.85010287819932,,,1
470,1.79355441846968,to_093.png,tool,0,1,2,1788.30868644225,1790.11018281151,1792.51581904105,1792.52885075005,1793.67385942219,1793.67414468928,maybeOld,2.40563622954414,defUnshocked,1.14500867213974,0
471,1.68341743166317,sc_011.png,scene,1,1,2,1793.67976730264,1795.38116179079,1796.83206854862,,,1796.83250324133,maybeNew,1.45090675783149,,,0
472,1.85504803265258,sc_195.png,scene,1,1,2,1796.84904328269,1798.71721607908,1799.77712157962,1799.78477547576,1801.0602330134,1801.06051526179,defOld,1.05990550054321,maybeShocked,1.27545753763707,1
473,1.8694718621292,sc_231.png,scene,1,1,2,1801.06916683806,1802.95404058851,1804.05930868767,,,1804.05961810435,maybeNew,1.10526809916018,,,0
474,1.52320049493318,sc_264.png,scene,1,1,2,1804.07160926769,1805.60621488217,1807.16141468326,,,1807.16174643831,maybeNew,1.55519980108784,,,0
475,1.62843251702984,ve_031.png,vehicle,1,1,2,1807.1741176559,1808.80882847205,1809.81956026607,1809.82633602257,1811.05661208355,1811.05689795438,maybeOld,1.01073179401828,maybeShocked,1.23027606098003,1
476,1.75364685002837,cl_152.png,clothing,1,1,2,1811.06068580228,1812.8287693961,1814.08375985039,1814.09649723621,1814.34676825596,1814.34704959874,defOld,1.25499045428933,defShocked,0.250271019751835,1
477,1.60163601775529,to_025.png,tool,0,1,2,1814.36337863302,1815.98138245771,1817.15190608223,1817.16568129687,1817.41090505134,1817.41118790347,defOld,1.17052362451204,defUnshocked,0.245223754467133,0
478,1.88178591153087,to_001.png,tool,1,1,2,1817.41589705841,1819.3007563191,1820.45600502312,1820.46838952298,1820.73804421489,1820.73832918011,maybeOld,1.15524870401714,defUnshocked,0.269654691909182,1
479,1.51532071250199,to_075.png,tool,1,1,2,1820.75194440369,1822.28654488638,1823.43216031708,1823.43747955116,1823.67217770479,1823.6724647831,maybeOld,1.14561543070567,defUnshocked,0.234698153632962,1
480,1.67425403227019,sc_135.png,scene,1,1,2,1823.68769380334,1825.3723867337,1827.10732381739,1827.12383940729,1828.29938222318,1828.29966839588,maybeOld,1.73493708368505,maybeShocked,1.1755428158931,1
481,1.7157849062179,sc_126.png,scene,0,1,2,1828.30814488759,1830.04289087158,1831.75354312287,,,1831.75385223769,maybeNew,1.71065225129041,,,1
482,1.91565544048543,cl_123.png,clothing,1,1,2,1831.76096397543,1833.69588866642,1835.28168630582,1835.29720119689,1835.7377187991,1835.73800557554,maybeOld,1.5857976393977,defUnshocked,0.44051760220691,1
483,1.83078196781872,sc_269.png,scene,1,1,2,1835.74758298689,1837.58240609866,1838.62784569013,1838.6332693712,1839.5139079025,1839.51420675374,defOld,1.0454395914694,maybeUnshocked,0.880638531302338,1
484,1.82678665047255,to_074.png,tool,0,1,2,1839.51732324291,1841.35214756215,1842.42700377488,1842.43638587639,1842.79601742997,1842.79630299893,maybeOld,1.07485621272963,defUnshocked,0.359631553578765,0
485,1.6441129854619,to_054.png,tool,1,1,2,1842.80335526829,1844.45470606077,1845.42513067195,1845.43884490887,1845.95415893754,1845.95444571398,defOld,0.970424611173712,defUnshocked,0.515314028670673,1
486,1.76330427998036,cl_144.png,clothing,1,1,2,1845.97261283428,1847.74073385998,1849.33630665155,,,1849.33661787945,maybeNew,1.59557279157752,,,0
487,1.91000916068866,cl_145.png,clothing,1,1,2,1849.34205212597,1851.26027676852,1852.21041813514,1852.22773488784,1852.62745718352,1852.62774214874,defOld,0.950141366615298,defShocked,0.399722295680931,1
488,1.57960104384849,cl_235.png,clothing,1,1,2,1852.64474435297,1854.2293909463,1855.06455699833,1855.08008124737,1855.28057663195,1855.28086371025,defOld,0.835166052029308,defShocked,0.200495384579881,1
489,1.6596922243593,sc_115.png,scene,0,1,2,1855.29692740086,1856.96495258285,1858.14570295697,,,1858.14601116617,maybeNew,1.18075037411245,,,1
490,1.61651691640679,to_156.png,tool,0,1,2,1858.14925625193,1859.78389793987,1861.37883891768,,,1861.37914712688,defNew,1.5949409778068,,,1
491,1.79297456587901,sc_158.png,scene,1,1,2,1861.38524065733,1863.18672102748,1864.49298499555,,,1864.49329109167,maybeNew,1.3062639680702,,,0
492,1.69586487118487,sc_149.png,scene,1,1,2,1864.5044711305,1866.20585777004,1867.07709516601,1867.08989383142,1868.0401520217,1868.04044936358,maybeOld,0.871237395969274,maybeShocked,0.950258190279783,1
493,1.99998700191281,ve_011.png,vehicle,0,1,2,1868.05738153399,1870.07569568098,1870.97127315154,1870.97642514967,1871.65129162598,1871.65157719493,defOld,0.89557747056142,maybeUnshocked,0.67486647630767,0
494,1.63606759140422,sc_267.png,scene,0,1,2,1871.66032929389,1873.31168431255,1874.63242264206,,,1874.63272873817,maybeNew,1.32073832950209,,,1
495,1.88127656424414,ve_075.png,vehicle,0,1,2,1874.6461085032,1876.53099161162,1878.20158511902,,,1878.20189363009,maybeNew,1.67059350740146,,,1
496,1.80159392115517,ve_241.png,vehicle,0,1,2,1878.21563533718,1880.03383718854,1881.10371616981,,,1881.10402105845,maybeNew,1.06987898126954,,,1
497,1.61293209735226,cl_258.png,clothing,0,1,2,1881.11807369156,1882.73606936577,1885.98692782441,,,1885.98723573174,maybeNew,3.25085845864214,,,1
498,1.93408872347238,to_036.png,tool,1,1,2,1886.00541703993,1887.95702789337,1889.25707273707,1889.27476411036,1889.73504483523,1889.73532466866,maybeOld,1.30004484370465,defUnshocked,0.460280724870245,1
499,1.53373990938822,ve_061.png,vehicle,0,1,2,1889.74181757304,1891.29307855922,1892.16819498383,,,1892.16850228742,maybeNew,0.875116424612315,,,1
500,1.56576810080115,to_208.png,tool,0,1,2,1892.17713394027,1893.76176664758,1894.70731536503,,,1894.70762417797,maybeNew,0.945548717450492,,,1
501,1.64375109603903,sc_260.png,scene,1,1,2,1894.71254433999,1896.36389845305,1897.51444160854,,,1897.5147582701,maybeNew,1.15054315549696,,,0
502,1.76934044304145,ve_179.png,vehicle,1,1,2,1897.53150992229,1899.31633854319,1901.41265951939,,,1901.4129686342,maybeNew,2.09632097620761,,,0
503,1.92639007616855,to_039.png,tool,1,1,2,1901.41805935274,1903.35297076146,1904.32874058354,1904.33711564695,1905.16176455051,1905.16204921386,maybeOld,0.975769822082839,defUnshocked,0.824648903553225,1
504,1.7440071437364,sc_066.png,scene,1,1,2,1905.17112582299,1906.92256883674,1908.37792515739,,,1908.3782342722,maybeNew,1.45535632064821,,,0
505,1.90304260628535,sc_013.png,scene,0,1,2,1908.39044036693,1910.30866833005,1911.39901982833,1911.40957258144,1911.94506782263,1911.94535127849,maybeOld,1.09035149827605,maybeShocked,0.535495241191711,0
506,1.76050292027011,ve_158.png,vehicle,1,1,2,1911.96002697115,1913.72814558189,1914.9931988704,1914.99579825638,1915.34621492837,1915.3464977805,maybeOld,1.2650532885159,maybeShocked,0.350416671994935,1
507,1.51984716340439,cl_102.png,clothing,1,1,2,1915.36281715495,1916.89737567772,1918.01733186222,1918.03165376332,1918.4873732335,1918.48765940619,defOld,1.1199561845051,defUnshocked,0.455719470178337,1
508,1.757268557816,to_232.png,tool,0,1,2,1918.49870903721,1920.26682915729,1923.60758357646,,,1923.60789238941,maybeNew,3.34075441916957,,,1
509,1.60097925206398,to_221.png,tool,0,1,2,1923.61958107907,1925.2375664897,1926.56771984055,,,1926.56802744601,maybeNew,1.33015335085156,,,1
510,1.76944287567566,ve_220.png,vehicle,1,1,2,1926.57200215141,1928.35680420774,1929.68685975274,1929.69122175726,1930.18587429834,1930.18615624486,maybeOld,1.33005554499368,maybeUnshocked,0.494652541085998,1
511,1.98662054130004,ve_047.png,vehicle,1,1,2,1930.1916324513,1932.19325349284,1934.19405587914,1934.21158726137,1934.97714452174,1934.97742888322,defOld,2.00080238630244,maybeShocked,0.765557260369405,1
512,1.9603287282194,ve_208.png,vehicle,0,1,2,1934.99556642027,1936.96384321085,1937.74421443633,,,1937.74452053244,maybeNew,0.780371225476301,,,1
513,1.51997947215774,sc_010.png,scene,1,1,2,1937.7478268978,1939.28243371976,1940.37733077549,1940.38331895334,1940.87837479265,1940.8786564373,maybeOld,1.09489705573196,maybeShocked,0.495055839316592,1
514,1.56640698088113,to_159.png,tool,1,1,2,1940.88373025112,1942.4683702033,1943.60847831895,1943.61930215126,1944.024494632,1944.02477959722,defOld,1.14010811564276,defUnshocked,0.405192480741789,1
515,1.96652107656153,ve_253.png,vehicle,0,1,2,1944.03631765379,1946.02126672078,1947.16661318538,,,1947.1669171684,maybeNew,1.14534646459515,,,1
516,1.72662257653703,sc_166.png,scene,0,1,2,1947.17220832857,1948.90694012468,1949.63273719053,,,1949.63304419225,maybeNew,0.725797065844745,,,1
517,1.63382129757374,sc_215.png,scene,1,1,2,1949.64088494588,1951.29225656739,1952.66286290426,1952.67674166029,1953.47189938071,1953.47218494967,defOld,1.37060633687361,maybeUnshocked,0.795157720419411,1
518,1.88384637533528,cl_072.png,clothing,1,1,2,1953.47737558715,1955.37894938605,1957.63908642083,,,1957.63939463004,maybeNew,2.26013703478202,,,0
519,1.89648192967102,cl_061.png,clothing,0,1,2,1957.64746118237,1959.54903256631,1960.35920680656,,,1960.35951501577,maybeNew,0.810174240251399,,,1
520,1.62041811284389,ve_252.png,vehicle,1,1,2,1960.36634239203,1962.00103479411,1963.32631053058,,,1963.32661390986,maybeNew,1.32527573646939,,,0
521,1.96896021372796,cl_082.png,clothing,0,1,2,1963.33541581736,1965.32041801346,1966.17546733239,,,1966.17577674907,maybeNew,0.855049318925921,,,1
522,1.95567408443247,to_237.png,tool,1,1,2,1966.18778572274,1968.15607670121,1968.98658218333,1968.99008597163,1969.44061931636,1969.44091877133,defOld,0.830505482128956,defUnshocked,0.450533344724136,1
523,1.84231909168474,ve_106.png,vehicle,0,1,2,1969.45713520813,1971.30866742444,1972.90376205404,,,1972.90407056512,defNew,1.59509462960295,,,1
524,1.58793732409365,ve_094.png,vehicle,1,1,2,1972.90996667263,1974.51127890123,1975.9918956979,1975.99583055646,1976.62593153288,1976.62621891306,maybeOld,1.48061679666716,maybeUnshocked,0.630100976418362,1
525,1.56374979016663,cl_255.png,clothing,1,1,2,1976.62967893021,1978.1976363424,1980.00807985063,1980.01579049832,1980.24605116393,1980.24634790208,defOld,1.81044350823186,defShocked,0.230260665613059,1
526,1.55731792677995,ve_015.png,vehicle,1,1,2,1980.24931285255,1981.81723524782,1982.80220002807,1982.81808531355,1983.39821866552,1983.39850061204,defOld,0.98496478025163,maybeUnshocked,0.580133351968925,1
527,1.52688251593966,sc_252.png,scene,1,1,2,1983.40189240659,1984.93647447522,1986.12134477018,1986.13743200664,1986.48737383724,1986.48765850058,maybeOld,1.18487029496237,maybeUnshocked,0.349941830590069,1
528,1.7844265420028,to_101.png,tool,1,1,2,1986.50443943416,1988.30591859683,1989.52650734978,1989.54025720735,1990.38553318532,1990.38581754679,maybeOld,1.22058875295033,defUnshocked,0.845275977965684,1
529,1.89242197661858,sc_169.png,scene,0,1,2,1990.3909487159,1992.29250621382,1993.38266602469,1993.39341378578,1994.03870908342,1994.03899193555,maybeOld,1.09015981086895,maybeShocked,0.645295297641042,0
530,1.64183972895687,sc_159.png,scene,1,1,2,1994.04393896399,1995.69530273688,1997.08083201391,1997.09644863515,1997.40184110472,1997.4021284849,maybeOld,1.38552927702631,maybeUnshocked,0.30539246957278,1
531,1.99589318339903,to_088.png,tool,0,1,2,1997.4133761426,1999.41501529633,2000.43998176706,2000.44917731295,2000.87400854594,2000.87430890652,maybeOld,1.02496647072303,defUnshocked,0.424831232992801,0
532,1.61609593264942,to_240.png,tool,1,1,2,2000.88287777043,2002.51755990894,2003.6481147468,2003.65181837299,2004.15214244638,2004.15242892095,defOld,1.1305548378632,defUnshocked,0.500324073392676,1
533,1.7233415944338,to_224.png,tool,1,1,2,2004.16890858833,2005.90366604339,2007.1293274187,2007.13801763432,2007.43330259291,2007.43360114228,defOld,1.22566137530976,defUnshocked,0.295284958596312,1
534,1.71614886036667,to_026.png,tool,1,1,2,2007.4382622999,2009.17300556707,2010.14340391555,2010.15715648996,2010.28341058688,2010.28369645771,defOld,0.970398348489653,defUnshocked,0.126254096923276,1
535,1.59368444034178,sc_093.png,scene,1,1,2,2010.29058209487,2011.89190036087,2012.90252619854,2012.90940640204,2013.38951756657,2013.38979860747,maybeOld,1.01062583767134,maybeUnshocked,0.480111164528807,1
536,1.98880399936808,ve_043.png,vehicle,0,1,2,2013.39313274487,2015.39476435186,2016.34467629732,,,2016.3449848084,maybeNew,0.949911945466283,,,1
537,1.81166650755394,ve_110.png,vehicle,0,1,2,2016.36223122541,2018.18039775799,2019.10581326024,,,2019.10611845074,maybeNew,0.925415502248597,,,1
538,1.8221472435592,to_218.png,tool,1,1,2,2019.11449894781,2020.94933111568,2021.79991849512,2021.81670063617,2022.22194383106,2022.2222306075,defOld,0.850587379442004,defUnshocked,0.405243194890772,1
539,1.77843566269913,cl_134.png,clothing,0,1,2,2022.2337101013,2024.01850702585,2024.85405101904,,,2024.85435771889,defNew,0.835543993186093,,,1
540,1.97645870362147,sc_110.png,scene,1,1,2,2024.86919159139,2026.85416148741,2028.75922340941,,,2028.75953192048,maybeNew,1.90506192199609,,,0
541,1.91922719209968,sc_213.png,scene,0,1,2,2028.77239126175,2030.70732470698,2031.75732313818,2031.77486206715,2032.07037705064,2032.07065748781,maybeOld,1.04999843120231,maybeUnshocked,0.295514983485646,0
542,1.61609057908495,ve_182.png,vehicle,1,1,2,2032.07511427948,2033.70977709832,2034.73550307379,,,2034.73581158486,maybeNew,1.02572597547487,,,0
543,1.60843583534183,sc_175.png,scene,1,1,2,2034.74395662338,2036.36195682564,2037.65761640482,2037.66302529427,2037.9286316085,2037.92891596998,maybeOld,1.29565957918339,maybeUnshocked,0.265606314233537,1
544,1.52648014996979,cl_187.png,clothing,1,1,2,2037.94659255164,2039.48117280905,2042.34182392832,2042.35019355808,2042.89485417418,2042.89513823379,defOld,2.86065111927837,defShocked,0.544660616106739,1
545,1.88432576452504,sc_121.png,scene,1,1,2,2042.9006518721,2044.80220182327,2046.23301219404,2046.23671280153,2046.67201922308,2046.67230418829,maybeOld,1.43081037076172,maybeUnshocked,0.435306421548376,1
546,1.71169031584977,to_252.png,tool,1,1,2,2046.68708644104,2048.40516195984,2049.68014797664,2049.68954215295,2050.01516262488,2050.0154475901,defOld,1.27498601680145,defUnshocked,0.325620471933689,1
547,1.99141627660292,cl_133.png,clothing,1,1,2,2050.02315763404,2052.02479286347,2053.09530969591,,,2053.09561609389,defNew,1.07051683243844,,,0
548,1.69038882109041,ve_162.png,vehicle,1,1,2,2053.10901276364,2054.81043653318,2055.59040536604,,,2055.59071478272,maybeNew,0.779968832855047,,,0
549,1.61086737946586,ve_134.png,vehicle,1,1,2,2055.59438792005,2057.21237272694,2058.35253397169,2058.36331825904,2058.79854770375,2058.79883448019,defOld,1.14016124475074,maybeUnshocked,0.435229444715333,1
550,1.93101298884885,to_041.png,tool,1,1,2,2058.81367740879,2060.7486461728,2062.30370620811,2062.31657158677,2062.51171632679,2062.51199797143,defOld,1.555060035309,defUnshocked,0.195144740011528,1
551,1.52895908365884,cl_105.png,clothing,1,1,2,2062.51672342735,2064.05130338289,2065.12682672817,,,2065.12713342802,maybeNew,1.07552334528191,,,0
552,1.95672844877609,sc_232.png,scene,1,1,2,2065.13553505598,2067.10381154469,2067.9339547829,,,2067.93426269023,maybeNew,0.83014323820953,,,0
553,1.70308106346193,ve_058.png,vehicle,1,1,2,2067.9378310787,2069.65590840872,2070.64107332873,2070.65671862762,2070.96709527166,2070.96737963314,maybeOld,0.985164920017269,maybeUnshocked,0.310376644041753,1
554,1.56335033649298,cl_261.png,clothing,1,1,2,2070.97364613506,2072.54159388742,2073.74221243493,2073.75926686266,2074.1842282016,2074.18451467616,defOld,1.20061854751293,defShocked,0.424961338933826,1
555,1.62852812128009,sc_075.png,scene,1,1,2,2074.19295766031,2075.82762530906,2076.83834925446,2076.84512802966,2077.6403769148,2077.64066067254,defOld,1.01072394540006,maybeUnshocked,0.795248885139699,1
556,1.91789219891705,cl_221.png,clothing,1,1,2,2077.64577976685,2079.58077207671,2080.5625186216,2080.58152886463,2080.91155090206,2080.91184884769,defOld,0.981746544892303,defShocked,0.330022037431263,1
557,1.9901325580772,to_269.png,tool,0,1,2,2080.91512261109,2082.91675029377,2083.99165993748,,,2083.99196814668,maybeNew,1.07490964370845,,,1
558,1.85430842580863,to_120.png,tool,1,1,2,2084.00098377809,2085.86918464838,2087.07980263744,2087.08686335916,2087.29681331005,2087.29709978462,defOld,1.21061798905339,defUnshocked,0.209949950891314,1
559,1.76104666172302,cl_204.png,clothing,0,1,2,2087.30368928737,2089.07180457754,2090.13694118215,,,2090.13724758014,maybeNew,1.06513660461769,,,1
560,1.8568188411635,ve_212.png,vehicle,0,1,2,2090.13933861714,2092.00755427906,2092.84804863728,,,2092.84835322405,maybeNew,0.840494358221804,,,1
561,1.81031618793614,cl_244.png,clothing,0,1,2,2092.85822344924,2094.67639903792,2095.61722258531,,,2095.61752777581,maybeNew,0.940823547384753,,,1
562,1.5027495178472,cl_233.png,clothing,0,1,2,2095.62718427708,2097.1451100684,2098.12530168126,,,2098.12561109795,maybeNew,0.980191612865383,,,1
563,1.91413229791122,ve_175.png,vehicle,1,1,2,2098.12922235194,2100.04744608888,2101.66244300318,2101.6654526304,2102.00046337035,2102.00074833556,maybeOld,1.61499691430618,maybeUnshocked,0.335010739948302,1
564,1.58446851042001,to_095.png,tool,1,1,2,2102.01573827482,2103.61706469131,2104.92758774227,2104.93480845505,2105.26460559939,2105.26488875338,maybeOld,1.31052305095909,defUnshocked,0.329797144330769,1
565,1.95294083693534,to_157.png,tool,1,1,2,2105.26842031371,2107.23669770803,2108.40674135935,2108.42099111353,2108.67075106749,2108.6710390514,defOld,1.17004365131743,defUnshocked,0.249759953954708,1
566,1.87081370231141,to_083.png,tool,1,1,2,2108.6878649636,2110.57275682624,2111.50288361254,2111.50685892167,2111.75688844548,2111.75717220321,defOld,0.930126786297478,defUnshocked,0.250029523806006,1
567,1.68661495944304,sc_153.png,scene,1,1,2,2111.77376597743,2113.47512635428,2114.54606852146,2114.55936315917,2114.87903709529,2114.87933564465,maybeOld,1.07094216717542,maybeUnshocked,0.319673936117397,1
568,1.51836577074759,sc_144.png,scene,1,1,2,2114.89296384864,2116.42756191637,2117.43813583241,,,2117.43844464536,maybeNew,1.01057391604263,,,0
569,1.58901947333466,to_262.png,tool,1,1,2,2117.4450613164,2119.04635633842,2120.09625937872,2120.11390758461,2120.3092745009,2120.30955946611,defOld,1.04990304030343,defUnshocked,0.195366916283092,1
570,1.9555102544156,sc_033.png,scene,1,1,2,2120.31408719722,2122.28236247845,2123.54240623543,2123.55006133904,2123.85541999918,2123.85570405879,maybeOld,1.26004375697266,maybeUnshocked,0.305358660139973,1
571,1.98609215042394,sc_205.png,scene,1,1,2,2123.86698854462,2125.86858181413,2126.768549681,,,2126.76885758833,maybeNew,0.899967866871521,,,0
572,1.82208958385716,to_190.png,tool,0,1,2,2126.78604423509,2128.62088757215,2129.9116961015,,,2129.9120043107,maybeNew,1.29080852935476,,,1
573,1.98917549172558,cl_027.png,clothing,1,1,2,2129.92194426785,2131.92359157207,2132.84971737428,,,2132.85000294323,maybeNew,0.926125802202478,,,0
574,1.72372090878697,cl_162.png,clothing,0,1,2,2132.85769457311,2134.59244327394,2135.6129345229,,,2135.61324122275,maybeNew,1.02049124896166,,,1
575,1.98249171084378,ve_192.png,vehicle,0,1,2,2135.62662974202,2137.62825350039,2139.98413945183,2139.99686959277,2140.17209816206,2140.17237829736,maybeOld,2.355885951446,maybeUnshocked,0.175228569291903,0
576,1.88149345456735,sc_054.png,scene,0,1,2,2140.18035157189,2142.06524464202,2143.23028328984,2143.24952959516,2144.21432463394,2144.21460959916,defOld,1.16503864782317,maybeUnshocked,0.964795038787088,0
577,1.5202569327262,to_187.png,tool,1,1,2,2144.21698831822,2145.75157099058,2146.81643319543,,,2146.81674110276,maybeNew,1.0648622048484,,,0
578,1.67304516771833,cl_169.png,clothing,1,1,2,2146.81912314239,2148.50383116624,2149.42557019457,2149.43792782801,2149.83257448263,2149.83285914598,defOld,0.921739028331103,defShocked,0.394646654622193,1
579,1.98948676065698,cl_198.png,clothing,0,1,2,2149.83827135599,2151.8398978312,2152.75070162119,,,2152.75100922665,maybeNew,0.910803789997772,,,1
580,1.51064030179402,to_028.png,tool,0,1,2,2152.75733036704,2154.27523110315,2155.04580725303,,,2155.04611334914,maybeNew,0.770576149880981,,,1
581,1.67013088460231,to_076.png,tool,0,1,2,2155.05920301717,2156.74393579436,2157.80387782116,2157.81146138161,2158.3169510533,2158.3172342073,maybeOld,1.05994202680449,defUnshocked,0.505489671691066,0
582,1.6804319039791,cl_119.png,clothing,0,1,2,2158.32856427548,2160.01326324324,2160.9040657352,,,2160.90437454814,defNew,0.890802491956492,,,1
583,1.92957522799267,cl_118.png,clothing,1,1,2,2160.91404342608,2162.8489297796,2163.83918603791,2163.84975388452,2164.14025601589,2164.14054037737,defOld,0.990256258312002,defShocked,0.290502131372705,1
584,1.88326348269078,sc_041.png,scene,0,1,2,2164.149989494,2166.05154729379,2168.07737620691,,,2168.07768290677,maybeNew,2.0258289131225,,,1
585,1.60421720290601,ve_200.png,vehicle,1,1,2,2168.08653915085,2169.70453059887,2171.54953127146,2171.55605496657,2173.41156252406,2173.41184175374,defOld,1.84500067258614,maybeUnshocked,1.855507557485,1
586,1.94813316315738,sc_043.png,scene,1,1,2,2173.42425372377,2175.37584284257,2176.97576618362,2176.99385089344,2178.25383095586,2178.25411712855,defOld,1.59992334105664,maybeUnshocked,1.25998006241662,1
587,1.53226183403179,ve_205.png,vehicle,1,1,2,2178.26155669704,2179.81281798509,2180.66792103686,,,2180.66822954793,maybeNew,0.855103051774677,,,0
588,1.84897244709615,sc_116.png,scene,0,1,2,2180.6802013916,2182.54839199831,2183.70411826057,2183.71607199203,2185.14113083496,2185.14141610204,maybeOld,1.15572626225185,maybeShocked,1.42505884292223,0
589,1.92219024680055,sc_089.png,scene,1,1,2,2185.15052652061,2187.085450306,2188.31626520481,2188.31979253896,2188.87531564275,2188.87559607992,maybeOld,1.23081489881042,maybeShocked,0.555523103786982,1
590,1.7550125813495,ve_233.png,vehicle,1,1,2,2188.8869291668,2190.65503660835,2191.43040584903,,,2191.43071526571,maybeNew,0.775369240681357,,,0
591,1.82199867216964,cl_038.png,clothing,1,1,2,2191.43902210652,2193.27384340707,2194.38953960307,2194.40811394592,2195.64357432113,2195.64385838074,maybeOld,1.11569619600596,defShocked,1.23546037521464,1
592,1.98675404751845,cl_116.png,clothing,0,1,2,2195.65913660578,2197.66075462863,2198.79073259305,,,2198.79103868916,maybeNew,1.1299779644205,,,1
593,1.61267054027956,to_140.png,tool,0,1,2,2198.79504086472,2200.41303865201,2202.52390583469,,,2202.52421434577,maybeNew,2.11086718268325,,,1
594,1.95341723856733,ve_045.png,vehicle,1,1,2,2202.53144079408,2204.49972573515,2205.54002719848,,,2205.54033601142,maybeNew,1.0403014633348,,,0
595,1.65337039269583,to_151.png,tool,1,1,2,2205.5505808572,2207.21860935976,2208.40416006955,2208.41959647444,2209.25518755934,2209.25547373203,maybeOld,1.18555070979164,maybeUnshocked,0.835591084894986,1
596,1.57284828782684,sc_155.png,scene,1,1,2,2209.27027198388,2210.85493427444,2211.9003418677,2211.90578275536,2212.3263274353,2212.32661119304,maybeOld,1.04540759325664,maybeUnshocked,0.420544679940576,1
597,1.92637410675317,sc_025.png,scene,1,1,2,2212.33945876138,2214.27439764026,2215.19944757802,2215.20849671699,2215.46847315697,2215.46875480162,maybeOld,0.925049937759468,maybeUnshocked,0.259976439977436,1
598,1.76257894107016,ve_006.png,vehicle,0,1,2,2215.47537358576,2217.24350427129,2218.22860428927,2218.24431177336,2218.55960316179,2218.55988993822,maybeOld,0.985100017981495,maybeUnshocked,0.315291388425976,0
599,1.90194616205561,ve_256.png,vehicle,0,1,2,2218.5779157834,2220.49615733066,2221.64673761616,,,2221.64704824032,maybeNew,1.15058028549902,,,1
600,1.89362701991832,sc_167.png,scene,0,1,2,2221.66379325138,2223.56534320255,2225.02088970125,2225.03320326168,2225.36289958146,2225.36318092424,maybeOld,1.4555464987061,maybeUnshocked,0.329696319772665,0
601,1.8436201064744,cl_193.png,clothing,1,1,2,2225.36681512034,2227.21833435625,2229.1590839455,2229.16994581342,2229.46008358778,2229.460368553,defOld,1.94074958925012,defShocked,0.290137774362847,1
602,1.63615340194144,to_235.png,tool,1,1,2,2229.47016270697,2231.12153674344,2232.20720835214,2232.22242982564,2232.47721198967,2232.4774978605,defOld,1.08567160870007,defUnshocked,0.254782164034623,1
603,1.97613214598324,cl_034.png,clothing,1,1,2,2232.48929582708,2234.47428202408,2235.76436576372,2235.77533781417,2236.13538111834,2236.13566487607,defOld,1.29008373964552,defShocked,0.360043304168357,1
